,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,prediction_label,prediction_score,y_true
17558,disloyal Customer,21,Business travel,Eco,325,5,0,4,2,5,4,5,5,5,4,5,4,5,5,0,0.0,satisfied,0.78,satisfied
17559,Loyal Customer,69,Personal Travel,Eco,143,1,5,1,1,3,1,3,3,5,5,3,5,5,3,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17560,Loyal Customer,46,Business travel,Business,3948,3,3,3,3,5,5,5,5,5,5,5,5,5,5,9,0.0,satisfied,1.0,satisfied
17561,Loyal Customer,64,Personal Travel,Eco,280,3,5,3,2,1,3,1,1,4,3,2,3,3,1,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17562,Loyal Customer,50,Business travel,Business,3974,4,4,4,4,4,5,5,5,5,5,5,3,5,3,10,0.0,satisfied,1.0,satisfied
17563,Loyal Customer,38,Business travel,Eco Plus,1016,3,2,2,2,3,3,3,3,2,4,4,2,4,3,35,24.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17564,Loyal Customer,8,Personal Travel,Eco,592,3,3,3,3,2,3,2,2,3,1,4,5,4,2,3,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17565,Loyal Customer,31,Business travel,Business,1055,5,5,5,5,5,5,5,5,5,5,4,4,5,5,96,81.0,satisfied,1.0,satisfied
17566,Loyal Customer,59,Business travel,Business,2704,2,2,2,2,4,4,4,5,4,3,5,4,5,4,18,16.0,satisfied,0.97,satisfied
17567,disloyal Customer,72,Business travel,Business,1166,3,3,3,4,2,3,4,2,4,3,3,4,3,2,0,0.0,neutral or dissatisfied,0.9,neutral or dissatisfied
17568,Loyal Customer,34,Business travel,Eco,585,3,5,5,5,3,3,3,3,4,5,4,1,4,3,21,27.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17569,disloyal Customer,22,Business travel,Eco,1387,1,1,1,2,1,1,1,1,4,2,3,4,4,1,18,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17570,Loyal Customer,65,Personal Travel,Eco,495,1,5,1,4,1,1,1,1,5,5,4,4,4,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17571,Loyal Customer,55,Business travel,Business,2486,2,2,2,2,3,5,5,5,5,5,5,5,5,5,0,4.0,satisfied,1.0,satisfied
17572,Loyal Customer,28,Personal Travel,Eco,127,2,4,2,1,4,2,1,4,3,3,3,4,5,4,5,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17573,Loyal Customer,43,Business travel,Eco,427,5,3,3,3,1,1,3,5,5,5,5,1,5,3,0,18.0,satisfied,0.98,satisfied
17574,disloyal Customer,30,Business travel,Eco,813,3,2,2,3,3,2,3,3,4,1,4,3,3,3,105,105.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17575,Loyal Customer,43,Business travel,Business,2506,3,4,4,4,5,3,4,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17576,Loyal Customer,57,Business travel,Business,3702,0,0,0,1,2,4,4,1,1,1,1,5,1,5,6,24.0,satisfied,0.97,satisfied
17577,Loyal Customer,43,Business travel,Business,515,5,5,3,5,2,4,5,4,4,5,4,3,4,4,0,0.0,satisfied,1.0,satisfied
17578,Loyal Customer,66,Personal Travel,Eco,73,3,5,3,3,2,4,5,2,2,3,2,4,2,4,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17579,Loyal Customer,54,Personal Travel,Eco,581,2,4,2,4,3,5,5,2,2,2,4,4,2,3,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17580,Loyal Customer,42,Personal Travel,Eco,926,5,5,5,1,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied,0.95,satisfied
17581,disloyal Customer,26,Business travel,Eco,1362,5,5,5,1,5,5,5,5,2,1,1,5,4,5,20,9.0,satisfied,0.93,satisfied
17582,Loyal Customer,60,Business travel,Business,1582,0,0,0,2,2,4,5,3,3,3,3,5,3,5,0,0.0,satisfied,1.0,satisfied
17583,Loyal Customer,38,Personal Travel,Eco,101,3,5,3,1,2,3,3,2,3,4,4,3,5,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17584,disloyal Customer,38,Business travel,Business,1147,4,4,4,5,4,4,3,4,3,2,5,3,4,4,1,0.0,satisfied,0.53,satisfied
17585,Loyal Customer,31,Business travel,Business,3906,2,1,1,1,2,3,2,2,4,2,4,3,4,2,22,38.0,neutral or dissatisfied,0.77,neutral or dissatisfied
17586,Loyal Customer,56,Business travel,Business,3601,5,5,2,5,4,4,4,5,5,5,5,5,5,3,85,88.0,satisfied,0.99,satisfied
17587,Loyal Customer,60,Personal Travel,Eco,190,2,1,2,4,2,2,2,2,1,4,3,3,3,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17588,Loyal Customer,60,Business travel,Business,1085,2,3,2,2,3,5,4,5,5,5,5,3,5,5,4,0.0,satisfied,1.0,satisfied
17589,Loyal Customer,38,Personal Travel,Eco Plus,946,3,4,4,4,1,4,5,1,4,2,4,1,4,1,105,103.0,neutral or dissatisfied,0.91,neutral or dissatisfied
17590,Loyal Customer,49,Business travel,Business,834,2,2,2,2,4,4,5,4,4,4,4,4,4,3,23,5.0,satisfied,1.0,satisfied
17591,Loyal Customer,34,Business travel,Business,2475,2,3,2,2,4,4,4,1,1,4,1,4,3,4,0,0.0,satisfied,0.76,satisfied
17592,disloyal Customer,41,Business travel,Eco,751,1,1,1,2,3,1,3,3,5,2,4,1,5,3,0,5.0,neutral or dissatisfied,0.94,neutral or dissatisfied
17593,Loyal Customer,62,Business travel,Business,96,2,2,2,2,3,3,5,5,5,5,4,5,5,2,0,0.0,satisfied,1.0,satisfied
17594,Loyal Customer,52,Business travel,Business,3169,2,2,2,2,2,4,5,5,5,5,5,4,5,3,23,24.0,satisfied,1.0,satisfied
17595,Loyal Customer,54,Business travel,Business,453,2,2,2,2,3,5,4,2,2,2,2,4,2,4,0,0.0,satisfied,0.95,satisfied
17596,Loyal Customer,40,Business travel,Business,190,2,2,2,2,3,5,4,5,5,5,4,5,5,3,0,0.0,satisfied,1.0,satisfied
17597,disloyal Customer,28,Business travel,Eco,1097,2,2,2,4,5,2,5,5,3,5,4,3,4,5,22,51.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17598,Loyal Customer,46,Business travel,Business,1069,1,1,1,1,3,5,4,5,5,5,5,4,5,5,16,18.0,satisfied,1.0,satisfied
17599,Loyal Customer,14,Business travel,Eco,1303,3,2,2,2,3,3,4,3,2,4,3,3,4,3,2,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17600,Loyal Customer,14,Personal Travel,Eco,220,1,5,1,3,5,1,5,5,4,5,3,4,5,5,11,1.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17601,Loyal Customer,28,Business travel,Business,2033,2,4,4,4,2,2,2,2,2,1,4,2,3,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17602,disloyal Customer,39,Business travel,Eco,446,2,5,2,1,2,2,2,2,3,3,2,4,1,2,4,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
17603,Loyal Customer,40,Business travel,Business,2642,5,5,5,5,4,5,5,1,1,2,1,3,1,5,58,58.0,satisfied,0.97,satisfied
17604,Loyal Customer,41,Business travel,Business,2899,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,0.0,satisfied,1.0,satisfied
17605,Loyal Customer,26,Personal Travel,Eco,493,0,1,0,3,3,0,1,3,3,2,4,1,3,3,0,0.0,satisfied,0.96,satisfied
17606,Loyal Customer,37,Business travel,Business,3316,2,2,4,2,4,5,5,5,5,5,5,3,5,5,27,22.0,satisfied,1.0,satisfied
17607,Loyal Customer,40,Business travel,Business,2688,4,4,4,4,4,4,4,1,1,4,5,4,3,4,0,22.0,satisfied,0.71,satisfied
17608,Loyal Customer,43,Business travel,Business,1085,5,5,5,5,3,5,4,2,2,2,2,3,2,4,17,0.0,satisfied,1.0,satisfied
17609,disloyal Customer,27,Business travel,Eco,421,4,0,4,5,2,4,2,2,1,2,5,2,5,2,0,0.0,neutral or dissatisfied,0.64,neutral or dissatisfied
17610,disloyal Customer,37,Business travel,Eco,950,2,2,2,4,1,2,1,1,4,4,2,1,5,1,0,0.0,neutral or dissatisfied,0.97,neutral or dissatisfied
17611,Loyal Customer,39,Personal Travel,Eco,577,3,4,3,4,2,3,2,2,4,3,5,3,4,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17612,Loyal Customer,48,Business travel,Business,2734,5,5,5,5,2,4,5,5,5,5,5,5,5,3,8,43.0,satisfied,1.0,satisfied
17613,disloyal Customer,21,Business travel,Eco,1167,4,3,3,4,3,3,3,3,3,4,4,3,4,3,27,7.0,neutral or dissatisfied,0.72,neutral or dissatisfied
17614,Loyal Customer,31,Business travel,Business,2465,1,3,3,3,1,1,1,1,1,3,2,4,2,1,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17615,Loyal Customer,20,Business travel,Eco Plus,666,4,1,1,1,4,5,3,4,4,4,1,5,4,4,0,0.0,satisfied,0.88,satisfied
17616,Loyal Customer,9,Personal Travel,Eco Plus,448,2,4,2,2,2,2,2,2,5,4,4,5,4,2,34,25.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17617,Loyal Customer,33,Personal Travel,Eco,406,2,4,2,4,5,2,5,5,4,4,4,3,4,5,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17618,Loyal Customer,62,Business travel,Eco,1089,1,4,2,4,1,3,3,1,1,1,1,4,1,1,10,2.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17619,Loyal Customer,19,Personal Travel,Eco,813,3,4,4,3,4,4,4,4,4,3,3,1,4,4,7,1.0,neutral or dissatisfied,0.91,neutral or dissatisfied
17620,Loyal Customer,47,Personal Travel,Eco,159,3,5,3,2,3,3,3,3,4,5,5,5,5,3,18,16.0,neutral or dissatisfied,0.97,neutral or dissatisfied
17621,Loyal Customer,26,Business travel,Business,2465,4,4,4,4,4,4,4,4,1,5,3,2,2,4,0,0.0,satisfied,0.69,satisfied
17622,Loyal Customer,38,Business travel,Business,564,1,2,2,2,5,4,4,1,1,1,1,1,1,4,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17623,Loyal Customer,10,Business travel,Business,3436,2,2,2,2,5,5,5,5,4,3,5,5,5,5,0,0.0,satisfied,1.0,satisfied
17624,Loyal Customer,54,Personal Travel,Eco,1121,3,3,3,4,3,3,2,3,4,2,4,2,3,3,39,39.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17625,Loyal Customer,51,Personal Travel,Eco,297,5,1,5,4,1,4,3,1,1,5,1,1,1,2,0,0.0,satisfied,0.84,satisfied
17626,Loyal Customer,26,Business travel,Business,1276,2,5,4,5,2,2,2,2,2,3,4,2,3,2,37,23.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17627,Loyal Customer,8,Personal Travel,Eco,516,3,5,3,4,4,3,4,4,4,5,3,2,4,4,0,13.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17628,Loyal Customer,50,Business travel,Business,2867,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,10.0,satisfied,1.0,satisfied
17629,Loyal Customer,51,Personal Travel,Eco,977,2,5,2,3,5,4,5,1,1,2,1,5,1,4,15,19.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17630,Loyal Customer,49,Business travel,Eco Plus,925,3,3,3,3,5,4,4,3,3,3,3,1,3,3,101,77.0,neutral or dissatisfied,0.84,neutral or dissatisfied
17631,Loyal Customer,34,Business travel,Business,1809,3,3,5,3,3,3,3,4,4,4,4,5,4,3,29,16.0,satisfied,0.89,satisfied
17632,Loyal Customer,49,Business travel,Eco Plus,313,2,5,5,5,5,4,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied,0.85,neutral or dissatisfied
17633,Loyal Customer,47,Business travel,Eco,455,4,4,4,4,4,4,4,4,4,2,3,1,4,4,0,11.0,neutral or dissatisfied,0.56,neutral or dissatisfied
17634,Loyal Customer,16,Personal Travel,Eco,1671,2,2,1,3,4,1,4,4,3,3,4,2,3,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17635,Loyal Customer,34,Business travel,Eco,110,4,2,3,2,4,4,4,4,3,4,2,1,1,4,0,0.0,satisfied,0.94,satisfied
17636,Loyal Customer,27,Business travel,Business,1864,2,2,2,2,4,5,4,4,5,2,4,4,1,4,0,0.0,satisfied,1.0,satisfied
17637,Loyal Customer,10,Personal Travel,Eco,731,1,4,1,4,4,1,4,4,1,2,2,4,4,4,12,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17638,Loyal Customer,37,Personal Travel,Eco,1197,2,4,1,3,4,1,4,4,5,3,4,4,5,4,3,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17639,Loyal Customer,37,Business travel,Eco,140,4,1,2,1,4,5,4,4,4,3,4,2,1,4,0,0.0,satisfied,0.92,satisfied
17640,Loyal Customer,59,Personal Travel,Eco,1172,2,5,2,5,4,5,5,3,3,2,3,5,3,3,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17641,Loyal Customer,32,Business travel,Business,1249,2,1,1,1,2,2,2,2,2,5,4,3,4,2,12,13.0,neutral or dissatisfied,0.94,neutral or dissatisfied
17642,Loyal Customer,38,Business travel,Business,2686,2,5,3,3,3,2,3,2,2,2,2,2,2,2,0,8.0,neutral or dissatisfied,0.96,neutral or dissatisfied
17643,Loyal Customer,41,Personal Travel,Eco,224,3,4,3,1,2,3,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17644,Loyal Customer,42,Business travel,Business,1998,3,5,3,3,3,5,4,5,5,5,5,4,5,3,0,0.0,satisfied,1.0,satisfied
17645,Loyal Customer,21,Business travel,Eco Plus,1499,3,1,1,1,3,3,3,4,3,4,4,3,2,3,154,196.0,neutral or dissatisfied,0.86,neutral or dissatisfied
17646,Loyal Customer,15,Personal Travel,Business,301,3,4,3,2,4,3,2,4,5,3,5,3,5,4,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17647,Loyal Customer,53,Personal Travel,Eco,526,2,4,2,5,2,5,4,3,3,2,1,5,3,3,0,11.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17648,Loyal Customer,36,Business travel,Business,226,4,4,4,4,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied,1.0,satisfied
17649,Loyal Customer,28,Business travel,Business,2196,2,2,2,2,4,4,4,4,5,2,4,4,4,4,10,0.0,satisfied,1.0,satisfied
17650,Loyal Customer,9,Business travel,Business,1337,5,5,5,5,5,5,5,5,5,3,4,4,4,5,4,0.0,satisfied,0.98,satisfied
17651,Loyal Customer,39,Business travel,Business,550,4,4,4,4,2,1,2,3,3,4,3,4,3,3,0,12.0,satisfied,0.85,satisfied
17652,Loyal Customer,17,Personal Travel,Eco,365,1,4,1,4,2,1,5,2,4,2,5,4,5,2,49,47.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17653,Loyal Customer,45,Business travel,Business,483,4,4,4,4,4,1,2,4,4,4,4,2,4,2,128,131.0,satisfied,0.72,neutral or dissatisfied
17654,Loyal Customer,52,Business travel,Business,1616,2,2,2,2,5,4,5,5,5,5,5,3,5,3,11,0.0,satisfied,1.0,satisfied
17655,disloyal Customer,20,Business travel,Eco,945,4,4,4,1,4,2,2,5,1,5,2,2,2,2,131,117.0,neutral or dissatisfied,0.62,satisfied
17656,Loyal Customer,67,Personal Travel,Eco,199,5,4,5,3,3,5,3,3,1,3,3,2,4,3,0,0.0,satisfied,0.95,satisfied
17657,Loyal Customer,41,Business travel,Business,2615,3,3,2,3,5,3,2,3,3,3,3,1,3,2,30,0.0,neutral or dissatisfied,0.94,neutral or dissatisfied
17658,Loyal Customer,30,Business travel,Business,2865,1,1,1,1,4,4,4,4,5,3,5,4,5,4,0,0.0,satisfied,1.0,satisfied
17659,Loyal Customer,23,Business travel,Business,1205,3,3,3,3,3,3,3,3,4,2,4,3,4,3,0,0.0,neutral or dissatisfied,0.86,satisfied
17660,Loyal Customer,19,Personal Travel,Eco,229,2,4,2,3,3,2,3,3,5,4,4,4,5,3,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17661,Loyal Customer,51,Business travel,Business,1528,3,3,5,3,2,3,4,3,3,3,3,1,3,2,11,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17662,disloyal Customer,40,Business travel,Business,328,3,3,3,1,3,3,3,3,1,3,3,2,2,3,0,0.0,neutral or dissatisfied,0.88,neutral or dissatisfied
17663,disloyal Customer,24,Business travel,Eco,187,4,1,4,3,1,4,1,1,3,5,2,2,2,1,0,11.0,neutral or dissatisfied,0.86,neutral or dissatisfied
17664,disloyal Customer,29,Business travel,Eco,957,3,3,3,4,1,3,1,1,1,4,3,4,3,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17665,Loyal Customer,53,Business travel,Business,3602,4,4,4,4,5,2,2,5,5,5,5,1,5,2,0,0.0,satisfied,1.0,satisfied
17666,Loyal Customer,18,Personal Travel,Eco Plus,239,2,4,2,3,4,2,4,4,3,4,3,3,4,4,31,31.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17667,Loyal Customer,25,Business travel,Eco,646,4,3,3,3,4,4,3,4,5,1,5,4,4,4,5,0.0,satisfied,0.86,satisfied
17668,Loyal Customer,49,Business travel,Business,3539,2,2,2,2,4,3,3,5,5,5,3,5,5,1,0,0.0,satisfied,0.96,satisfied
17669,Loyal Customer,21,Personal Travel,Eco,503,3,2,3,3,5,3,5,5,4,3,4,1,3,5,41,42.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17670,Loyal Customer,60,Business travel,Business,345,4,4,4,4,3,5,5,4,4,4,4,3,4,5,1,6.0,satisfied,1.0,satisfied
17671,disloyal Customer,30,Business travel,Eco,546,1,3,1,3,1,1,1,1,1,5,3,4,3,1,2,6.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17672,Loyal Customer,52,Business travel,Business,2104,0,5,0,3,5,5,5,4,4,4,4,4,4,3,63,67.0,satisfied,1.0,satisfied
17673,disloyal Customer,61,Business travel,Eco,304,4,2,4,3,4,4,4,4,1,3,3,1,3,4,0,0.0,neutral or dissatisfied,0.78,neutral or dissatisfied
17674,Loyal Customer,11,Personal Travel,Eco Plus,833,2,5,2,1,3,2,2,3,5,5,4,5,4,3,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17675,disloyal Customer,33,Business travel,Eco,368,3,1,3,4,1,3,3,1,1,1,3,3,4,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17676,Loyal Customer,33,Business travel,Business,1609,3,5,3,3,5,5,5,5,4,3,4,4,4,5,0,0.0,satisfied,0.96,satisfied
17677,Loyal Customer,27,Business travel,Business,2800,4,4,4,4,2,2,2,2,3,3,5,4,5,2,52,47.0,satisfied,0.89,satisfied
17678,Loyal Customer,23,Business travel,Business,861,2,2,2,2,4,4,4,4,3,2,4,3,4,4,0,0.0,satisfied,0.99,satisfied
17679,Loyal Customer,42,Business travel,Eco,370,2,4,1,4,2,2,2,2,1,5,4,4,4,2,3,0.0,neutral or dissatisfied,0.91,neutral or dissatisfied
17680,Loyal Customer,56,Business travel,Business,2028,4,4,1,4,3,5,4,5,5,5,5,3,5,4,18,10.0,satisfied,1.0,satisfied
17681,disloyal Customer,20,Business travel,Eco,1119,3,3,3,4,5,3,5,5,1,3,4,4,4,5,10,51.0,neutral or dissatisfied,0.97,neutral or dissatisfied
17682,Loyal Customer,41,Business travel,Business,544,1,1,2,1,4,4,5,5,5,5,5,4,5,3,0,9.0,satisfied,1.0,satisfied
17683,disloyal Customer,28,Business travel,Eco,1137,3,3,3,3,2,3,2,2,1,2,3,1,2,2,15,11.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17684,Loyal Customer,18,Business travel,Eco,946,4,3,5,5,4,5,5,4,2,1,2,1,1,4,0,0.0,satisfied,0.76,satisfied
17685,disloyal Customer,37,Business travel,Eco,347,4,0,4,2,2,4,1,2,3,5,3,3,4,2,0,0.0,neutral or dissatisfied,0.82,neutral or dissatisfied
17686,disloyal Customer,38,Business travel,Business,109,4,4,4,4,4,4,4,4,5,3,4,4,5,4,3,4.0,satisfied,0.51,neutral or dissatisfied
17687,Loyal Customer,72,Business travel,Business,366,5,5,3,5,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied,0.97,satisfied
17688,Loyal Customer,12,Personal Travel,Eco,737,3,5,3,1,3,3,3,3,3,4,5,3,4,3,0,,neutral or dissatisfied,1.0,neutral or dissatisfied
17689,Loyal Customer,57,Personal Travel,Eco,2486,2,3,2,3,5,3,5,3,3,2,5,5,3,4,0,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
17690,Loyal Customer,11,Personal Travel,Eco,452,4,5,5,3,5,5,1,5,3,4,4,3,5,5,0,0.0,satisfied,0.56,satisfied
17691,Loyal Customer,28,Business travel,Business,1979,2,2,1,2,4,5,4,4,3,4,5,4,5,4,0,17.0,satisfied,1.0,satisfied
17692,Loyal Customer,55,Personal Travel,Eco,733,4,5,4,2,5,4,5,5,3,3,4,5,4,5,4,1.0,neutral or dissatisfied,0.79,neutral or dissatisfied
17693,Loyal Customer,60,Personal Travel,Eco,419,3,4,3,3,3,1,1,1,5,4,1,1,2,1,209,256.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17694,Loyal Customer,20,Personal Travel,Eco,2237,2,2,1,4,4,1,4,4,4,3,2,2,4,4,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17695,Loyal Customer,46,Business travel,Business,2290,2,3,3,3,3,3,3,3,3,3,2,1,3,4,32,32.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17696,Loyal Customer,52,Business travel,Business,329,0,0,0,2,5,3,3,2,2,2,2,5,2,5,10,18.0,satisfied,0.95,satisfied
17697,Loyal Customer,67,Personal Travel,Eco Plus,1379,4,4,4,1,2,3,4,1,1,4,1,3,1,3,0,3.0,neutral or dissatisfied,0.75,neutral or dissatisfied
17698,Loyal Customer,45,Business travel,Business,337,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied,1.0,satisfied
17699,Loyal Customer,45,Business travel,Business,273,4,4,4,4,4,5,4,5,5,5,5,4,5,3,0,0.0,satisfied,1.0,satisfied
17700,Loyal Customer,21,Personal Travel,Eco,937,4,4,4,2,4,4,4,2,2,3,3,4,1,4,185,175.0,neutral or dissatisfied,0.85,neutral or dissatisfied
17701,disloyal Customer,29,Business travel,Eco,580,2,2,2,3,5,2,5,5,4,5,3,3,4,5,0,0.0,neutral or dissatisfied,0.99,neutral or dissatisfied
17702,Loyal Customer,36,Personal Travel,Eco Plus,270,4,3,4,4,2,4,1,2,4,4,4,1,4,2,0,0.0,neutral or dissatisfied,0.72,satisfied
17703,Loyal Customer,45,Business travel,Eco,320,5,4,4,4,1,5,4,5,5,5,5,1,5,5,0,7.0,satisfied,0.97,satisfied
17704,disloyal Customer,37,Business travel,Business,2176,1,1,1,3,3,1,1,3,4,5,4,4,5,3,52,61.0,neutral or dissatisfied,0.91,neutral or dissatisfied
17705,disloyal Customer,38,Business travel,Eco Plus,116,2,2,2,4,3,2,3,3,2,3,4,2,3,3,8,6.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17706,Loyal Customer,28,Business travel,Business,1909,2,2,2,2,4,4,4,4,3,5,5,2,3,4,0,0.0,satisfied,0.99,satisfied
17707,Loyal Customer,76,Business travel,Business,3680,4,4,4,4,5,5,5,5,5,4,5,5,2,5,23,28.0,satisfied,0.97,satisfied
17708,disloyal Customer,22,Business travel,Eco,1136,3,3,3,4,4,3,4,4,4,5,4,3,5,4,2,0.0,neutral or dissatisfied,0.96,neutral or dissatisfied
17709,Loyal Customer,41,Business travel,Business,1670,1,1,1,1,4,4,4,3,3,4,3,3,3,5,0,8.0,satisfied,0.99,satisfied
17710,Loyal Customer,24,Personal Travel,Eco,453,2,5,2,3,3,2,4,3,5,4,2,1,3,3,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17711,Loyal Customer,54,Business travel,Eco,834,1,5,3,5,5,3,2,1,1,1,1,4,1,4,0,1.0,neutral or dissatisfied,0.93,neutral or dissatisfied
17712,Loyal Customer,39,Business travel,Eco,102,4,2,2,2,4,4,4,4,3,3,4,2,2,4,0,0.0,satisfied,0.86,satisfied
17713,Loyal Customer,68,Personal Travel,Eco,570,3,3,3,4,4,3,3,1,1,3,1,4,1,4,2,2.0,neutral or dissatisfied,0.97,neutral or dissatisfied
17714,Loyal Customer,43,Business travel,Eco,438,4,2,4,2,4,4,4,4,1,1,5,3,2,4,0,0.0,satisfied,0.89,satisfied
17715,Loyal Customer,41,Business travel,Business,3149,2,1,1,1,5,4,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied,0.95,neutral or dissatisfied
17716,Loyal Customer,46,Business travel,Business,1919,4,4,3,4,3,4,4,5,5,5,5,3,5,4,2,6.0,satisfied,1.0,satisfied
17717,disloyal Customer,22,Business travel,Business,224,0,4,0,1,3,0,3,3,4,5,4,4,4,3,0,0.0,satisfied,0.98,satisfied
17718,Loyal Customer,31,Personal Travel,Business,2611,2,2,2,4,3,2,5,3,4,4,4,3,4,3,0,0.0,neutral or dissatisfied,0.88,neutral or dissatisfied
17719,disloyal Customer,24,Business travel,Eco,200,2,3,2,4,4,2,4,4,4,2,4,3,4,4,57,57.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17720,Loyal Customer,37,Business travel,Business,468,1,3,3,3,2,3,3,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17721,Loyal Customer,44,Personal Travel,Eco,696,4,4,4,3,4,4,1,4,5,3,5,4,4,4,0,0.0,neutral or dissatisfied,0.64,neutral or dissatisfied
17722,Loyal Customer,59,Business travel,Business,2658,1,1,1,1,3,4,4,4,4,4,4,5,4,3,0,0.0,satisfied,1.0,satisfied
17723,disloyal Customer,20,Business travel,Eco,622,4,5,3,1,1,3,1,1,5,4,5,4,4,1,0,0.0,neutral or dissatisfied,0.51,neutral or dissatisfied
17724,Loyal Customer,48,Personal Travel,Eco,488,5,0,4,3,5,4,1,5,3,5,4,3,4,5,0,0.0,satisfied,0.88,satisfied
17725,disloyal Customer,29,Business travel,Eco,1249,1,1,1,5,5,1,5,5,1,5,5,2,2,5,0,0.0,neutral or dissatisfied,0.98,neutral or dissatisfied
17726,Loyal Customer,29,Business travel,Eco,591,2,1,1,1,2,2,2,2,1,2,4,2,4,2,18,4.0,neutral or dissatisfied,1.0,neutral or dissatisfied
17727,Loyal Customer,37,Business travel,Business,2106,2,2,2,2,5,5,2,4,4,4,4,4,4,2,0,0.0,satisfied,1.0,satisfied
17728,Loyal Customer,50,Business travel,Eco,86,2,2,2,2,3,1,1,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied,0.58,neutral or dissatisfied
17729,disloyal Customer,8,Business travel,Eco,1635,2,2,2,3,4,2,4,4,3,5,5,5,4,4,6,0.0,neutral or dissatisfied,0.67,neutral or dissatisfied
17730,Loyal Customer,67,Personal Travel,Eco,2504,4,5,4,1,4,4,4,4,5,5,5,4,4,4,0,0.0,satisfied,0.54,satisfied
17731,Loyal Customer,17,Personal Travel,Eco,382,1,5,3,4,2,3,2,2,5,5,4,4,5,2,17,13.0,neutral or dissatisfied,1.0,neutral or dissatisfied
